n,E,dd,hh,Qsc_pred,invC_pred,FOMS_direct_pred,FOMS_phys_pred,Qsc_true,invC_true,FOMS_direct_true,FOMS_phys_true,Qsc_abs_error,Qsc_rel_error_%,invC_abs_error,invC_rel_error_%,FOMS_direct_abs_error,FOMS_direct_rel_error_%,FOMS_phys_abs_error,FOMS_phys_rel_error_%,dataset
6,4.0,0.08,0.05,2.0232536e-09,258101120000.0,0.03174802,0.03370061059107864,1.993727713506282e-09,265178979222.8601,0.03362157291589776,0.03362157291589776,2.9525851180629016e-11,1.4809369895703155,7077862294.860107,2.6690887473821117,0.0018735537570575833,5.572475034835995,7.90376751808805e-05,0.2350802426126471,validate2
7,4.0,0.08,0.05,1.9402215e-09,239188510000.0,0.0316839,0.03350711153545882,1.91182260941263e-09,245561917524.82797,0.03340028967564158,0.03340028967564159,2.8398929574799816e-11,1.4854374791354115,6373408852.827972,2.5954386238181977,0.001716390213418524,5.138848285708931,0.0001068218598172313,0.31982315379478615,validate2
9,4.0,0.08,0.05,1.7901115e-09,214983020000.0,0.03113186,0.03296118462582145,1.764055437903616e-09,218582156180.07977,0.03254450456495929,0.032544504564959276,2.6056065571018036e-11,1.477054802879822,3599139732.079773,1.6465844216096976,0.0014126446961944122,4.340655097006481,0.0004166800608621721,1.2803392352477605,validate2
10,4.0,0.08,0.05,1.7359005e-09,208543970000.0,0.030705638,0.03340744926487225,1.69637311049491e-09,208792484601.99902,0.03194137537499035,0.031941375374990345,3.952742393260466e-11,2.3301137991436742,248511225.99902344,0.11902307042934827,0.001235737145143398,3.8687662338765874,0.0014660738898819026,4.589889673410301,validate2
12,4.0,0.08,0.05,1.6395747e-09,197230610000.0,0.029770825,0.03382314427087042,1.572610943095984e-09,193759916531.9885,0.03056917810823742,0.030569178108237418,6.696375513518801e-11,4.258125980184082,3470691852.011505,1.791233147769506,0.0007983530500156044,2.6116274608000456,0.0032539661626330048,10.644598134472464,validate2
14,4.0,0.08,0.05,1.5485363e-09,188662800000.0,0.028650085,0.03367077236537438,1.460604084057427e-09,182612862464.3695,0.02899481965704055,0.028994819657040555,8.793221513217971e-11,6.020263539720627,6049929727.630493,3.3129811591507825,0.0003447351465949537,1.1889542707027834,0.004675952708333823,16.12685563711862,validate2
18,4.0,0.08,0.05,1.3895639e-09,175698150000.0,0.026171705,0.03246330607041777,1.269307224815468e-09,167265071034.36417,0.02578738232810444,0.025787382328104447,1.202566835672725e-10,9.474198304098948,8433078341.635834,5.04174499163862,0.0003843224261289198,1.490350673205264,0.006675923742313326,25.888334292223032,validate2
20,4.0,0.08,0.05,1.3162345e-09,168317980000.0,0.024724972,0.03100437606239578,1.186338856163159e-09,161674144895.49887,0.02419268491313869,0.02419268491313871,1.2989559859920704e-10,10.94928299148134,6643831680.501129,4.109396517789221,0.0005322865898806442,2.2001964304159034,0.00681169114925707,28.155994978290877,validate2
24,4.0,0.08,0.05,1.1931773e-09,157989220000.0,0.02228537,0.028697540920049263,1.040521761559398e-09,153133813824.96948,0.02115342360206645,0.021153423602066446,1.5265557315351574e-10,14.67106011552661,4855410623.030518,3.1706979025417645,0.0011319465541024878,5.351126963636797,0.007544117317982817,35.66381243954214,validate2
36,4.0,0.08,0.05,9.306579e-10,138430120000.0,0.016203204,0.022946117869021353,7.291669314094428e-10,138441800608.19373,0.01408703715379686,0.014087037153796854,2.0149095268119262e-10,27.633034906248533,11680672.193725586,0.008437243767713796,0.002116167016072562,15.022087277608936,0.0088590807152245,62.88817597699548,validate2
40,4.0,0.08,0.05,8.573514e-10,134139535000.0,0.014361092,0.02096672136345703,6.526494185031739e-10,135407682193.87881,0.01226476403482162,0.012264764034821615,2.0470199358369693e-10,31.3647706992788,1268146833.8788147,0.9365397984311278,0.002096327854619393,17.092280362407166,0.008701957328635414,70.9508744230967,validate2
48,4.0,0.08,0.05,6.988534e-10,127961555000.0,0.011655399,0.01594736549325605,5.369037469063816e-10,130948885982.7297,0.009632342263054271,0.009632342263054273,1.6194967267204528e-10,30.163632421117004,2987331038.729706,2.2812954965677923,0.00202305638145266,21.002746021725965,0.0063150232302017755,65.5606191904499,validate2
3,1.5,0.075,0.02,2.8566705e-09,363080000000.0,0.04429902,0.047254138084020327,2.807787380734151e-09,380938028015.0547,0.04789608439482737,0.04789608439482737,4.888307500785417e-11,1.7409820751837959,17858036719.054688,4.687911262655283,0.003597063031569009,7.510140081424862,0.0006419463108070442,1.3402897521125388,validate3
3,6.0,0.05,0.01,2.7395384e-09,166723670000.0,0.019035896,0.019955807058700096,2.623608220234242e-09,200127899547.348,0.02196963535081206,0.02196963535081206,1.159301536961305e-10,4.418729625941635,33404233627.347992,16.691442673861136,0.002933739064443691,13.353608367174157,0.0020138282921119653,9.166416556101503,validate3
3,8.0,0.15,0.04,1.5128645e-09,292157600000.0,0.009688358,0.010664351827742377,1.430049202275724e-09,331961650823.3029,0.01082697468223435,0.010826974682234349,8.281529806576912e-11,5.791080330241793,39804063367.30292,11.990560737538292,0.0011386168596373234,10.51648214810777,0.0001626228544919714,1.5020156531705413,validate3
4,1.5,0.075,0.02,2.6249254e-09,308576420000.0,0.042918537,0.04521188854929373,2.715434662347819e-09,318907618588.634,0.05000340646076695,0.050003406460766925,9.050927418620493e-11,3.333141299299347,10331198748.633972,3.2395584634685113,0.007084869648699921,14.16877398994559,0.004791517911473198,9.58238298271271,validate3
4,6.0,0.05,0.01,2.6668974e-09,135270375000.0,0.019541243,0.020458381108594933,2.595489072050533e-09,158916692884.62546,0.02276480371752566,0.02276480371752567,7.140829755703512e-11,2.7512463190846685,23646317460.625458,14.879693902133262,0.0032235606263000365,14.160282980249697,0.002306422608930738,10.131528641976033,validate3
4,8.0,0.15,0.04,1.4923348e-09,252301230000.0,0.010712957,0.011948348988521746,1.381561246408371e-09,275938055463.79834,0.01119973808894278,0.01119973808894278,1.1077356487326609e-10,8.017998851751441,23636825383.79834,8.5659896907186,0.00048678107926966065,4.346361275628824,0.0007486108995789671,6.6841821981359715,validate3
7,1.5,0.075,0.02,2.268066e-09,226284730000.0,0.042070188,0.0433172277861421,2.474092573451532e-09,231830283066.0193,0.05280755834675775,0.052807558346757745,2.0602661618439182e-10,8.327360843130064,5545550650.019287,2.3920734498866385,0.010737370718488556,20.33301870914432,0.009490330560615642,17.971538275445234,validate3
7,6.0,0.05,0.01,2.5317255e-09,86682804000.0,0.02149796,0.020675699547597914,2.51591883740629e-09,102883430697.76562,0.0242344251190808,0.02423442511908081,1.5806658507116198e-11,0.6282658356106429,16200626473.765625,15.746584619011408,0.00273646584800746,11.291647458362538,0.003558725571482898,14.684588365502261,validate3
7,8.0,0.15,0.04,1.3814345e-09,194164080000.0,0.011546571,0.013788706344102859,1.25209437768542e-09,198126625917.21954,0.01155875358175321,0.011558753581753194,1.2934014464410762e-10,10.3299037955271,3962545277.2195435,2.000006439757955,1.2182774057820783e-05,0.10539868309895159,0.0022299527623496646,19.29232893994642,validate3
16,1.5,0.075,0.02,1.8791402e-09,158825100000.0,0.04190877,0.04770385574900068,1.945284480794609e-09,156667680435.8802,0.05042682572711688,0.05042682572711688,6.614430399758613e-11,3.4002380963100847,2157422924.119812,1.3770695513697775,0.008518054927480041,16.89191180419568,0.0027229699781162048,5.399844108474064,validate3
16,6.0,0.05,0.01,2.3302784e-09,53101320000.0,0.025687557,0.024526574856346607,2.304819416962208e-09,57293707732.7774,0.02588789328673756,0.02588789328673756,2.5458997712827537e-11,1.104598370070265,4192389588.777397,7.317364776479557,0.00020033657291805562,0.7738620161134881,0.0013613184303909523,5.258513758971494,validate3
16,8.0,0.15,0.04,1.0528408e-09,142899660000.0,0.011108499,0.013473257393949186,9.5867595890026e-10,132620360511.9419,0.01036739989513683,0.010367399895136834,9.416485563023804e-11,9.822386256379973,10279298240.058105,7.750920145577872,0.0007410991252012281,7.148360559997932,0.0031058574988123526,29.957921274641446,validate3
24,1.5,0.075,0.02,1.6620716e-09,135805520000.0,0.039312817,0.04786566496014304,1.605231816207248e-09,133362482932.37247,0.04384463136885099,0.04384463136885101,5.683977526111353e-11,3.540907592737065,2443034891.627533,1.831875680408849,0.0045318142125361435,10.336075526354472,0.0040210335912920295,9.171096815626859,validate3
24,6.0,0.05,0.01,2.2376418e-09,42679230000.0,0.02793091,0.0272649653371524,2.142150550101468e-09,44404171327.81826,0.02599746376656838,0.025997463766568373,9.549129948805425e-11,4.457730549495276,1724940863.8182602,3.8846369884570318,0.0019334460011785452,7.437056239558544,0.0012675015705840252,4.875481631458134,validate3
24,8.0,0.15,0.04,8.1073565e-10,118766420000.0,0.008790138,0.009960002296437082,7.713193602400171e-10,113285678672.20932,0.008599054628379415,0.008599054628379415,3.941628504464878e-11,5.110241888960666,5480741295.79068,4.8379824881917655,0.00019108354919426633,2.2221460085116136,0.0013609476680576677,15.826712666368456,validate3
